Data,Parity,File Size,Mean Time Taken
1,2,200.0,4.191842873891194seconds
2,4,200.0,2.5698839028676352seconds
3,6,200.0,2.9478326638539634seconds
4,8,200.0,3.556938966115316seconds
5,10,200.0,2.5357393423716226seconds
6,12,200.0,1.715545654296875seconds

1,2,400.0,8.48060385386149seconds
2,4,400.0,5.253885428110759seconds
3,6,400.0,6.303052584330241seconds
4,8,400.0,6.402197440465291seconds
5,10,400.0,4.598854462305705seconds
6,12,400.0,3.0265146096547446seconds


1,2,500.0,9.959152976671854seconds
2,4,500.0,5.698492924372355seconds
3,6,500.0,6.041099786758423seconds
4,8,500.0,7.716723481814067seconds
5,10,500.0,5.281197985013326seconds
6,12,500.0,3.817437489827474seconds


1,2,800.0,17.139832576115925seconds
2,4,800.0,11.411139567693075seconds
3,6,800.0,12.373342831929525seconds
4,8,800.0,8.900817394256592seconds
5,10,800.0,6.5779796441396075seconds
6,12,800.0,4.448984940846761seconds


1,2,1024.0,22.072644392649334seconds
2,4,1024.0,12.182906230290731seconds
3,6,1024.0,11.431309938430786seconds
4,8,1024.0,15.678124030431112seconds
5,10,1024.0,8.757774511973063seconds
6,12,1024.0,5.960336923599243seconds
