Data,Parity,File Size,Mean Time Taken
3,1,200.0,1.8324939409891765seconds
6,2,200.0,1.1185404459635417seconds
9,3,200.0,1.0458751519521077seconds
3,1,400.0,2.880217711130778seconds
6,2,400.0,1.8239092032114665seconds
9,3,400.0,1.643317699432373seconds
3,1,500.0,3.6258527040481567seconds
6,2,500.0,2.106028159459432seconds
9,3,500.0,2.1828993558883667seconds
3,1,800.0,6.204564491907756seconds
6,2,800.0,3.17484188079834seconds
9,3,800.0,2.8375425338745117seconds
3,1,1024.0,6.908048550287883seconds
6,2,1024.0,4.180940469106038seconds
9,3,1024.0,3.5405355294545493seconds
