Data,Parity,File Size,Mean Time Taken
18,2,100.0,0.7134737014770508seconds
27,3,100.0,0.6964574337005616seconds
36,4,100.0,0.7422152519226074seconds
18,2,200.0,1.2441693782806396seconds
27,3,200.0,1.221638059616089seconds
36,4,200.0,1.2419255733489991seconds
18,2,500.0,2.024764060974121seconds
27,3,500.0,2.0940879821777343seconds
36,4,500.0,2.4481953144073487seconds
18,2,762.939453125,2.7332435131072996seconds
27,3,762.939453125,2.9312696933746336seconds
36,4,762.939453125,3.2424850940704344seconds
