Data,Parity,File Size,Mean Time Taken
16,4,100.0,0.6314376831054688seconds
20,5,100.0,0.675068712234497seconds
24,6,100.0,0.6782628536224365seconds
28,7,100.0,0.5783252716064453seconds
32,8,100.0,0.657178258895874seconds
16,4,200.0,0.9974828720092773seconds
20,5,200.0,0.9921402931213379seconds
24,6,200.0,0.9092548370361329seconds
28,7,200.0,1.0049767017364502seconds
32,8,200.0,0.9537700176239013seconds
16,4,500.0,1.5058420658111573seconds
20,5,500.0,1.5051630020141602seconds
24,6,500.0,1.4092981338500976seconds
28,7,500.0,1.4962381362915038seconds
32,8,500.0,1.6305256843566895seconds
16,4,762.939453125,1.9047602653503417seconds
20,5,762.939453125,1.7340750217437744seconds
24,6,762.939453125,1.8185605525970459seconds
28,7,762.939453125,1.8798728942871095seconds
32,8,762.939453125,2.062310314178467seconds
